test,tests,tested,testing,oraquick,Dates,United States,NY,DC,DC-Washington,TN,Hungary,GA,GA-Atlanta,TX,TX-Houston,MI,NC,MI-Detroit,CA,CO,CO-Denver,LA,SC,NY-New York City,NV,NV-Las Vegas,OR,OR-Portland,WV,United Kingdom,Nigeria,Italy,Malaysia,PA,PA-Pittsburgh,WA,Canada,MS,Tunisia,Brazil,AL,FL,Kenya,India,PA-Philadelphia,CA-Fremont,UT,ID,Germany,Thailand,CA-Oakland,MT,Philippines,NJ,IL,NM,NM-Albuquerque,NV-Reno,South Africa,Saudi Arabia,MA,MA-Boston,OH,OH-Columbus,AZ,AZ-Phoenix,FL-Orlando,Argentina,VA,HI,HI-Honolulu,NC-Raleigh,IN,NJ-Jersey City,TX-Dallas,Jordan,NJ-Newark,CA-Long Beach,Sweden,Portugal,IL-Chicago,New Zealand,MD,MD-Baltimore,CA-Los Angeles,WA-Seattle,Malawi,Croatia,Belgium,KY,Bahrain,Australia,Switzerland,KS,KS-Wichita,OH-Cleveland,Egypt,Zambia,NE,NE-Omaha,Indonesia,SD,NC-Charlotte,CA-Irvine,CA-San Jose,IN-Indianapolis,WI,IN-Fort Wayne,MN,The Netherlands,Vietnam,VA-Richmond,LA-Baton Rouge,France,Uganda,TX-San Antonio,CA-San Diego,Colombia,Singapore,OH-Cincinnati,CA-Sacramento,CA-Bakersfield,OH-Toledo,ID-Boise,Bermuda,LA-New Orleans,CO-Aurora,Pakistan,Cameroon,TX-Austin,MO,MO-Kansas City,WI-Madison,Rwanda,FL-Miami,AR,Spain,TX-Fort Worth,MN-Minneapolis,CA-Anaheim,TX-Arlington,The Bahamas,Japan,Fiji,Trinidad and Tobago,China,TN-Nashville,Bulgaria,NV-Henderson,NC-Greensboro,IA,OK,OK-Oklahoma City,KY-Louisville,Austria,Finland,TN-Memphis,MS-Madison,Ireland,IL-Aurora,ND,TX-Corpus Christi,Turkey,NC-Durham,Costa Rica,WI-Milwaukee,NY-Buffalo,Israel,Chile,Peru,Iceland,Belarus,VA-Arlington,United Arab Emirates,Zimbabwe,Namibia,Mexico,FL-Tampa,Jamaica,Madagascar,Ghana,Greece,Romania,Venezuela,ME,ME-Portland,Norway,Kazakhstan,Somalia,Netherlands,Serbia,AZ-Tucson,TX-El Paso,Iran,RI,VT,Hong Kong,Bangladesh,Libya,CT,Poland,VA-Norfolk,DE,OK-Tulsa,WY,NH,Puerto Rico,Barbados,AK,AK-Anchorage,South Korea,U.S. Virgin Islands,AZ-Chandler,Tanzania,Qatar,CA-Richmond,Lesotho,CO-Colorado Springs,TX-Lubbock,CA-Riverside,Russia,CA-Fresno,Cyprus,Ecuador,Haiti,Mozambique,Botswana,VA-Virginia Beach,Saint Lucia,NY-Long Beach,Denmark,Sri Lanka,AZ-Gilbert,AZ-Mesa,Anguilla,Mauritius,Senegal,KS-Kansas City,Chad,CA-Santa Ana,GA-Columbus,NE-Lincoln,Maldives,AZ-Scottsdale,AZ-Glendale,Cayman Islands,Republic of Lithuania,Estonia,Antigua and Barbuda,Oman,IN-Columbus,TX-Plano,Ethiopia,WA-Spokane,CA-Glendale,TX-Laredo,Kuwait,CA-Stockton,Christmas Island,MA-Lexington,Cambodia,Taiwan,Syria,Guyana,Nepal,Turks and Caicos Islands,St. Lucia,DE-Newark,Guadeloupe,TX-Irving,Moldova,VA-Chesapeake,Angola,SC-Lexington,TN-Cleveland,Grenada,Dominican Republic,Ukraine,NV-North Las Vegas,Djibouti,Bosnia and Herzegovina,Bolivia,Samoa,Swaziland,Uzbekistan,Palestinian Territories,NE-Norfolk,Republic of Latvia,El Salvador,Sierra Leone,NC-Henderson,Sudan,Lebanon,Armenia,Mongolia,Mali,NC-Lexington,Andorra,Cuba,Panama,French Polynesia,Morocco,KY-Henderson,Lithuania,Slovakia,Ivory Coast,Palestinian Territory,North Korea,Seychelles,South Georgia and the South Sandwich Islands,Iraq,AR-Jacksonville,Georgia,Algeria,Eswatini,Azerbaijan,Montenegro,Papua New Guinea,Czech Republic,AL-Madison,NC-Jacksonville,Guatemala,MS-Columbus,Slovenia,Suriname,CA-Chula Vista,Nicaragua,Myanmar,Brunei,TX-Garland,Antarctica,Luxembourg,Martinique,FL-Jacksonville,Monaco,Afghanistan,Aruba,Honduras,Yemen,IN-Richmond,Dominica,MA-Arlington,IL-Jacksonville,Paraguay,OH-Newark,Timor Leste,Democratic Republic of Congo,British Virgin Islands,OH-Aurora,Latvia,KY-Lexington,Kyrgyzstan,Bhutan,Belize,The Gambia,Greenland,Uruguay,Czechia,Central African Republic,Burkina Faso,CA-San Francisco,FL-Hialeah,Malta,Republic of the Congo,Vanuatu,CA-Newark,KY-Richmond,Northern Mariana Islands,Turkmenistan,Saint Kitts and Nevis,Kosovo,Gibraltar,Cape Verde,Reunion,WA-Arlington,Albania,Benin,Eritrea,Saint Vincent and the Grenadines,NJ-Madison,Guernsey,Macedonia,Vatican City,Gabon,Liberia,Burundi,South Sudan,OH-Fremont,Equatorial Guinea,RI-Lincoln,Guinea,Democratic Republic of the Congo,Niger,Tajikistan,Solomon Islands,Svalbard and Jan Mayen,CA-Lincoln,Netherlands Antilles,Gambia,Isle of Man,Mauritania,Saint Helena,Tuvalu,North Macedonia,Marshall Islands,Vatican,Cocos Islands,CO-Louisville
338,74,357,525,9,2020-11-28,1303,152,59,59,29.0,2.0,71,41,80,9.0,22.0,31.0,4.0,124,8.0,3.0,19.0,20.0,74,14.0,8.0,10.0,3.0,11.0,474,348.0,8.0,13.0,56,4.0,18.0,64.0,4.0,14.0,6.0,9.0,104,194.0,144.0,18.0,,2.0,5.0,3.0,11.0,2.0,1.0,53.0,21.0,44,4.0,2.0,3.0,191,2.0,31.0,19.0,43,6.0,22.0,8.0,10.0,,19.0,,,6.0,15.0,,21.0,6.0,2.0,1.0,4.0,,30.0,2.0,43.0,9.0,5.0,15.0,8.0,,16.0,12.0,,19.0,26.0,9.0,3.0,5.0,3.0,10.0,9.0,3.0,5.0,,5.0,,1.0,5.0,3.0,,10.0,1.0,1.0,3.0,6.0,9.0,297.0,2.0,7.0,4.0,4.0,2.0,7.0,,,4.0,1.0,6.0,,34.0,9.0,15.0,13.0,3.0,,24.0,16.0,4.0,3.0,1.0,4.0,5.0,2.0,2.0,2.0,6.0,16.0,8.0,15.0,,,,3.0,6.0,,3.0,,2.0,,,31.0,,3.0,,,7.0,1.0,2.0,1.0,2.0,1.0,,,,4.0,6.0,41.0,15.0,1.0,,6.0,,55.0,,,2.0,1.0,,2.0,1.0,2.0,3.0,,3.0,,,6.0,1.0,2.0,3.0,,14.0,1.0,,3.0,,,15.0,,2.0,1.0,1.0,,,,8.0,1.0,,5.0,,3.0,1.0,,2.0,2.0,,4.0,2.0,10.0,,1.0,,5.0,10.0,1.0,1.0,,,2.0,,,,,2.0,3.0,1.0,,1.0,,,2.0,,,1.0,3.0,,1.0,,,,,,,,1.0,3.0,4.0,,1.0,,,,,,,,,2.0,2.0,8.0,,,,,,4.0,,,,,,3.0,,2.0,2.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,2.0,,,,,,,1.0,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,3.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,
255,104,91,142,2,2020-12-05,595,71,42,42,6.0,,31,16,32,10.0,10.0,8.0,,45,6.0,5.0,5.0,4.0,44,6.0,4.0,6.0,4.0,,189,103.0,1.0,8.0,28,6.0,11.0,58.0,,12.0,4.0,10.0,53,56.0,37.0,6.0,,,1.0,10.0,3.0,,1.0,19.0,13.0,13,2.0,,2.0,90,1.0,9.0,7.0,20,1.0,7.0,1.0,,1.0,8.0,1.0,,1.0,,,3.0,,,1.0,3.0,3.0,6.0,4.0,18.0,1.0,5.0,10.0,,,2.0,9.0,,149.0,7.0,1.0,,2.0,,2.0,3.0,1.0,7.0,,2.0,2.0,,,3.0,,8.0,1.0,,3.0,1.0,9.0,30.0,4.0,1.0,,4.0,1.0,1.0,,,,,1.0,,6.0,,2.0,3.0,1.0,,1.0,7.0,,3.0,,3.0,,,1.0,4.0,,,4.0,,,,,3.0,3.0,1.0,4.0,1.0,,,,9.0,,,,,,,,3.0,,1.0,1.0,,,,,9.0,3.0,1.0,,2.0,,5.0,,1.0,1.0,,,,,,2.0,,1.0,,,5.0,,1.0,,,5.0,4.0,,,,,4.0,,,4.0,3.0,1.0,,,1.0,,,,,,,,,,1.0,,1.0,3.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,1.0,2.0,,,,,,,,,,,,,,,1.0,2.0,,,,,,1.0,,,,,2.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,2.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,120,127,184,3,2020-12-12,735,123,28,28,18.0,,35,17,52,9.0,7.0,10.0,1.0,82,9.0,5.0,2.0,4.0,84,7.0,5.0,10.0,4.0,6.0,151,65.0,1.0,5.0,23,3.0,6.0,53.0,1.0,2.0,3.0,1.0,63,28.0,24.0,5.0,,2.0,1.0,8.0,3.0,2.0,1.0,13.0,8.0,22,,,1.0,82,,13.0,7.0,24,3.0,12.0,1.0,6.0,2.0,11.0,4.0,1.0,1.0,7.0,,8.0,1.0,,3.0,,7.0,8.0,,5.0,1.0,1.0,5.0,2.0,1.0,2.0,2.0,,45.0,5.0,4.0,,3.0,,4.0,3.0,1.0,2.0,1.0,2.0,,,1.0,4.0,1.0,15.0,1.0,,,,4.0,37.0,3.0,4.0,1.0,2.0,3.0,1.0,,,,,,,3.0,,6.0,1.0,1.0,1.0,1.0,1.0,,2.0,,7.0,,,,1.0,,1.0,,,,,,4.0,3.0,1.0,,,1.0,,,14.0,,,,1.0,1.0,,1.0,2.0,,,1.0,,1.0,,1.0,5.0,3.0,,,,1.0,7.0,,2.0,,,,1.0,,,,2.0,,2.0,,1.0,,,,,7.0,1.0,,1.0,,,7.0,,,1.0,1.0,,,,3.0,,2.0,,1.0,,,,,,,,1.0,1.0,,1.0,,1.0,,,,,,,,,,,,,1.0,,1.0,,3.0,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,2.0,,1.0,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,50,69,111,0,2020-12-19,387,60,7,7,6.0,,21,15,28,3.0,5.0,5.0,1.0,40,,,8.0,2.0,37,12.0,5.0,4.0,,1.0,72,55.0,,5.0,12,,5.0,12.0,,1.0,1.0,2.0,41,25.0,10.0,3.0,,,,2.0,1.0,1.0,2.0,2.0,12.0,9,2.0,1.0,3.0,63,,6.0,2.0,12,2.0,9.0,1.0,2.0,,7.0,1.0,1.0,1.0,6.0,,4.0,2.0,1.0,,,1.0,4.0,,13.0,6.0,1.0,5.0,1.0,,2.0,1.0,,20.0,2.0,,,,,1.0,1.0,,1.0,,2.0,,,3.0,1.0,1.0,4.0,,1.0,,,3.0,19.0,4.0,2.0,,2.0,,1.0,,,,,4.0,,5.0,,1.0,3.0,1.0,,1.0,2.0,,1.0,,2.0,,,,,,1.0,1.0,1.0,,,,1.0,1.0,,,,1.0,,,2.0,,,,1.0,1.0,,1.0,,1.0,1.0,,,,,,4.0,2.0,,,1.0,,2.0,,,,,,1.0,,3.0,1.0,,,,,1.0,,,,,2.0,,1.0,1.0,,,,,1.0,,,,,,3.0,,,,,,,1.0,,,,,1.0,2.0,,1.0,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,3.0,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,42,56,83,1,2020-12-26,324,52,11,11,6.0,,11,6,6,,6.0,9.0,,51,4.0,2.0,3.0,2.0,28,1.0,1.0,9.0,4.0,,56,56.0,5.0,6.0,7,1.0,2.0,25.0,1.0,4.0,3.0,2.0,35,11.0,8.0,,,,1.0,7.0,,1.0,,4.0,7.0,13,1.0,1.0,,69,,6.0,4.0,15,2.0,4.0,2.0,2.0,1.0,3.0,3.0,2.0,,5.0,,1.0,,1.0,1.0,,8.0,6.0,1.0,8.0,3.0,2.0,2.0,,,3.0,2.0,,8.0,1.0,1.0,,2.0,,1.0,6.0,2.0,2.0,,5.0,,1.0,1.0,,,1.0,,,1.0,2.0,12.0,9.0,1.0,4.0,,,,,,,1.0,,1.0,,,1.0,1.0,,,,2.0,2.0,2.0,2.0,,1.0,1.0,,,,,,1.0,1.0,,,,,,,1.0,,1.0,,,5.0,,,,,1.0,,,,1.0,,,,,,,7.0,,,,,,4.0,,1.0,,,,,,,1.0,,,,,,,1.0,,,,,,1.0,,,,1.0,2.0,2.0,,,,,3.0,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,1.0,,,1.0,,,,,1.0,1.0,,2.0,1.0,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,46,52,78,1,2021-01-02,326,53,17,17,7.0,,18,11,24,3.0,7.0,3.0,,33,2.0,2.0,4.0,,25,2.0,2.0,8.0,4.0,,80,142.0,,4.0,9,3.0,1.0,21.0,,1.0,1.0,3.0,32,10.0,13.0,2.0,,,1.0,2.0,,,,5.0,3.0,8,1.0,1.0,,102,,8.0,4.0,11,,8.0,3.0,1.0,2.0,4.0,2.0,2.0,,3.0,,5.0,,,1.0,,2.0,2.0,,8.0,2.0,1.0,1.0,2.0,,,3.0,,15.0,1.0,,,,,12.0,2.0,1.0,,,,,,2.0,1.0,,1.0,1.0,,1.0,,1.0,10.0,4.0,5.0,,,1.0,,,1.0,,1.0,4.0,,,1.0,2.0,1.0,,,2.0,1.0,,,,,,,,,,,1.0,,,,,2.0,1.0,,2.0,1.0,,1.0,,12.0,,,,,1.0,,,1.0,,,,,,2.0,,8.0,1.0,1.0,,,,6.0,1.0,,,,,2.0,,,,,,1.0,,,,,2.0,,1.0,,,2.0,,,4.0,,1.0,1.0,1.0,,,,7.0,,,,,,,,1.0,,1.0,,,5.0,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,2.0,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,34,50,96,1,2021-01-09,292,42,13,13,5.0,,22,11,15,,5.0,6.0,1.0,29,2.0,1.0,2.0,,20,7.0,6.0,4.0,2.0,3.0,78,49.0,,11.0,10,6.0,4.0,10.0,1.0,13.0,2.0,5.0,37,18.0,16.0,2.0,,,,,1.0,,,8.0,8.0,18,2.0,1.0,,70,,3.0,2.0,4,1.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,,2.0,,,,,,1.0,,12.0,,7.0,1.0,,3.0,,1.0,,1.0,,11.0,4.0,,,,,4.0,,,,,1.0,,,2.0,1.0,,2.0,,,,,4.0,10.0,2.0,8.0,,1.0,,,,,,,1.0,,,1.0,5.0,3.0,,,,1.0,,1.0,,1.0,,,,,,,1.0,1.0,,,,1.0,1.0,1.0,1.0,,3.0,,,6.0,,,,1.0,2.0,,,2.0,1.0,,,,,1.0,3.0,4.0,5.0,1.0,,1.0,,9.0,,,,,,,,,,,,,,1.0,,1.0,,,2.0,,,1.0,,,3.0,,,,,,,,2.0,1.0,,,,,,,1.0,,,,,5.0,,2.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,7.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
114,23,40,89,1,2021-01-16,267,40,9,9,2.0,,11,8,20,3.0,2.0,8.0,1.0,27,3.0,2.0,3.0,2.0,20,3.0,3.0,7.0,4.0,,166,82.0,,11.0,13,7.0,4.0,11.0,,,,5.0,33,14.0,10.0,2.0,,1.0,1.0,4.0,3.0,,,7.0,2.0,7,,,,38,,10.0,9.0,9,,,,1.0,,3.0,1.0,,1.0,2.0,,5.0,,,2.0,,1.0,5.0,1.0,9.0,2.0,,3.0,1.0,,1.0,1.0,,5.0,2.0,,,,,2.0,,,1.0,,2.0,1.0,,2.0,1.0,,4.0,,,,,2.0,13.0,4.0,,,1.0,1.0,,,,,,2.0,,,1.0,2.0,,,1.0,2.0,2.0,,,,4.0,,,,,,1.0,,,,,,,1.0,1.0,1.0,,2.0,,,7.0,,,,,2.0,,,2.0,,,,,,,1.0,10.0,2.0,,,1.0,,15.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,3.0,,,,,,,,,,,,,,,1.0,,,,,,7.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,28,51,108,1,2021-01-23,291,45,14,14,9.0,,11,4,15,2.0,1.0,3.0,,25,5.0,1.0,2.0,1.0,16,2.0,2.0,4.0,4.0,1.0,288,36.0,,1.0,7,2.0,4.0,15.0,,1.0,3.0,6.0,36,20.0,11.0,1.0,,1.0,,4.0,3.0,2.0,,12.0,4.0,17,,,,54,,2.0,1.0,4,1.0,3.0,2.0,3.0,1.0,7.0,2.0,,,8.0,,1.0,,,1.0,1.0,2.0,12.0,1.0,9.0,3.0,1.0,3.0,1.0,,,3.0,,19.0,1.0,,,1.0,,4.0,,,2.0,,,,,4.0,1.0,,,,,,,3.0,16.0,4.0,2.0,,2.0,,1.0,,,,,1.0,,1.0,5.0,,1.0,1.0,,1.0,1.0,2.0,1.0,,,,1.0,,1.0,,,2.0,2.0,,,,1.0,1.0,,2.0,,1.0,,,6.0,,,,,1.0,,,1.0,,,,,,1.0,,15.0,2.0,1.0,,1.0,,12.0,1.0,,1.0,,,,,,2.0,,,,,,,,,,3.0,,2.0,1.0,,,8.0,,,,,,,,2.0,1.0,,3.0,,1.0,,1.0,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,29,92,187,0,2021-01-30,547,60,26,26,10.0,,31,16,30,5.0,6.0,8.0,1.0,43,18.0,2.0,3.0,2.0,23,16.0,15.0,10.0,4.0,1.0,1546,50.0,1.0,3.0,11,2.0,3.0,19.0,,6.0,,12.0,50,28.0,9.0,3.0,,1.0,1.0,1.0,1.0,2.0,,8.0,9.0,18,3.0,3.0,1.0,44,3.0,7.0,4.0,22,1.0,8.0,2.0,8.0,1.0,8.0,1.0,,,6.0,1.0,11.0,,,,1.0,1.0,8.0,,15.0,2.0,2.0,3.0,,,,9.0,,30.0,3.0,4.0,,,1.0,5.0,7.0,,1.0,,,,,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,2.0,18.0,10.0,4.0,,1.0,2.0,,,,1.0,,2.0,,,6.0,2.0,4.0,,,,3.0,1.0,1.0,,2.0,,,,1.0,,1.0,,5.0,,,,3.0,5.0,,3.0,1.0,,,,12.0,,,,,2.0,,,3.0,,,,,,,,25.0,3.0,,,11.0,,2.0,,,,,,,1.0,,1.0,,1.0,,,2.0,,,1.0,,12.0,1.0,2.0,1.0,,,27.0,,,1.0,1.0,,,,2.0,,,,1.0,,,,,,1.0,,,1.0,,1.0,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,6.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,80,139,309,2,2021-02-06,764,87,40,40,10.0,,48,25,55,10.0,22.0,24.0,2.0,73,9.0,1.0,7.0,1.0,46,7.0,5.0,7.0,4.0,2.0,528,81.0,1.0,5.0,21,6.0,4.0,24.0,,1.0,,7.0,72,28.0,11.0,4.0,1.0,2.0,1.0,4.0,1.0,1.0,,7.0,11.0,22,4.0,2.0,2.0,59,,18.0,13.0,25,3.0,11.0,3.0,7.0,,18.0,3.0,,2.0,12.0,2.0,20.0,1.0,,1.0,3.0,,14.0,2.0,26.0,2.0,3.0,2.0,1.0,,1.0,3.0,,10.0,6.0,3.0,,2.0,,2.0,4.0,,4.0,,9.0,2.0,,8.0,3.0,,9.0,,,4.0,1.0,3.0,54.0,9.0,4.0,,1.0,5.0,3.0,,,,,2.0,,1.0,1.0,1.0,8.0,3.0,,,6.0,4.0,1.0,,4.0,,,,,,1.0,1.0,3.0,1.0,,,2.0,5.0,,1.0,1.0,,1.0,,6.0,,1.0,,,3.0,1.0,1.0,2.0,,,,1.0,,2.0,,10.0,4.0,,,5.0,,8.0,,,,,,,,,3.0,,2.0,4.0,,,1.0,,1.0,,9.0,,1.0,8.0,,,11.0,,2.0,1.0,,,,,3.0,,,1.0,,,,,1.0,,,,,2.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,3.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
131,24,52,90,0,2021-02-13,298,41,19,19,5.0,,20,13,12,1.0,4.0,7.0,2.0,26,9.0,2.0,3.0,1.0,24,2.0,,4.0,4.0,1.0,180,94.0,1.0,8.0,4,3.0,4.0,12.0,1.0,1.0,1.0,2.0,28,31.0,11.0,,,,,2.0,,2.0,,5.0,8.0,7,1.0,1.0,1.0,43,,8.0,3.0,16,,6.0,2.0,3.0,1.0,5.0,1.0,1.0,1.0,2.0,,1.0,,,1.0,1.0,1.0,,,3.0,3.0,,2.0,1.0,,1.0,2.0,,7.0,8.0,,,1.0,,3.0,1.0,,1.0,,,,,1.0,1.0,,8.0,1.0,,,2.0,2.0,22.0,3.0,2.0,,1.0,1.0,,,,,,1.0,,1.0,,1.0,3.0,1.0,,1.0,1.0,,,,4.0,,,,2.0,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,2.0,1.0,,,,9.0,,,,,3.0,,,,,,,,,,1.0,10.0,3.0,1.0,,1.0,,5.0,,,1.0,,,,,,,,3.0,,,,,,,,4.0,,3.0,2.0,,,4.0,,,1.0,1.0,,1.0,,1.0,,,,,,,,,,,,,6.0,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,40,67,114,1,2021-02-20,343,37,13,13,5.0,,55,14,16,5.0,3.0,7.0,,31,,,3.0,1.0,15,1.0,1.0,6.0,5.0,3.0,150,96.0,2.0,2.0,8,3.0,8.0,17.0,1.0,1.0,,2.0,31,30.0,4.0,3.0,,2.0,,2.0,,1.0,2.0,6.0,7.0,9,,,,42,,14.0,10.0,12,1.0,3.0,,2.0,,1.0,3.0,2.0,,2.0,,1.0,,1.0,,,,6.0,,11.0,3.0,1.0,7.0,1.0,,3.0,4.0,,3.0,3.0,,,1.0,,4.0,,,,,1.0,,,1.0,1.0,,4.0,,,,,1.0,17.0,4.0,1.0,1.0,1.0,1.0,2.0,,,,,1.0,,4.0,2.0,2.0,3.0,,,,1.0,,1.0,,1.0,,,,,,,,,,,,1.0,4.0,,2.0,,,,,2.0,,,,,3.0,,,,,,,,,,,11.0,4.0,1.0,,,,12.0,1.0,,1.0,,,,,,1.0,,,,,2.0,,1.0,1.0,,4.0,,,,1.0,,4.0,,,1.0,,,,,5.0,,,1.0,,,,,,1.0,,,,3.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,37,67,119,1,2021-02-27,356,32,18,18,1.0,,13,7,21,5.0,5.0,8.0,1.0,35,4.0,1.0,4.0,,17,,,3.0,1.0,,121,63.0,1.0,,9,6.0,5.0,15.0,,5.0,,4.0,65,17.0,7.0,1.0,1.0,2.0,,3.0,,1.0,2.0,8.0,3.0,16,2.0,2.0,,48,,4.0,3.0,5,,12.0,6.0,7.0,1.0,4.0,1.0,1.0,1.0,8.0,,4.0,4.0,1.0,,,1.0,7.0,1.0,19.0,7.0,3.0,5.0,2.0,1.0,1.0,1.0,,7.0,2.0,,,1.0,,2.0,,,1.0,,1.0,,,1.0,2.0,1.0,4.0,,,,3.0,2.0,11.0,2.0,4.0,,2.0,,1.0,,,,,,,1.0,,3.0,4.0,1.0,1.0,2.0,2.0,,2.0,,1.0,,,,1.0,,,,1.0,,,3.0,3.0,,,,1.0,,,,4.0,,,,,1.0,,1.0,1.0,,,,,,1.0,,3.0,4.0,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,3.0,,,,,,5.0,,,,,,1.0,,,,,,,,,,,,,,,6.0,,,,,2.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
